station_id,day_of_week,hour_of_day,ratio_velos_dispo
25,3,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,6,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,1,9,0.53125
25,5,9,0.53125
25,2,9,0.53125
25,6,9,0.53125
25,6,9,0.53125
25,7,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,4,9,0.53125
25,1,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,6,9,0.53125
25,2,9,0.53125
25,6,9,0.53125
25,7,9,0.53125
25,1,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,4,9,0.53125
25,1,9,0.53125
25,6,9,0.53125
25,2,9,0.53125
25,7,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,6,9,0.53125
25,5,9,0.53125
25,5,9,0.53125
25,2,9,0.53125
25,2,9,0.53125
25,2,9,0.53125
25,7,9,0.53125
25,6,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,7,9,0.53125
25,5,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,4,9,0.53125
25,2,9,0.53125
25,6,9,0.53125
25,2,9,0.53125
25,4,9,0.53125
25,2,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,2,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,1,9,0.53125
25,6,9,0.53125
25,5,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,1,9,0.53125
25,2,9,0.53125
25,1,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,7,9,0.53125
25,2,9,0.53125
25,2,9,0.53125
25,1,9,0.53125
25,1,9,0.53125
25,4,9,0.53125
25,1,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,2,9,0.53125
25,2,9,0.53125
25,4,9,0.53125
25,2,9,0.53125
25,4,9,0.53125
25,5,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,5,9,0.53125
25,1,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,5,9,0.53125
25,2,9,0.53125
25,4,9,0.53125
25,5,9,0.53125
25,2,9,0.53125
25,6,9,0.53125
25,5,9,0.53125
25,5,9,0.53125
25,1,9,0.53125
25,4,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,2,9,0.53125
25,5,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,4,9,0.53125
25,6,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,6,9,0.53125
25,2,9,0.53125
25,4,9,0.53125
25,5,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,5,9,0.53125
25,6,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,5,9,0.53125
25,4,9,0.53125
25,1,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,2,9,0.53125
25,4,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,7,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,4,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,4,9,0.53125
25,2,9,0.53125
25,1,9,0.53125
25,5,9,0.53125
25,1,9,0.53125
25,7,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,2,9,0.53125
25,7,9,0.53125
25,4,9,0.53125
25,6,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,1,9,0.53125
25,2,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,5,9,0.53125
25,4,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,2,9,0.53125
25,7,9,0.53125
25,4,9,0.53125
25,5,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,6,9,0.53125
25,5,9,0.53125
25,4,9,0.53125
25,5,9,0.53125
25,6,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,1,9,0.53125
25,2,9,0.53125
25,7,9,0.53125
25,2,9,0.53125
25,5,9,0.53125
25,4,9,0.53125
25,2,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,1,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,5,9,0.53125
25,3,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,7,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,1,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,5,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,1,9,0.53125
25,1,9,0.53125
25,7,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,2,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,2,9,0.53125
25,4,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,1,9,0.53125
25,1,9,0.53125
25,5,9,0.53125
25,6,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,5,9,0.53125
25,4,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,2,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,1,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,6,9,0.53125
25,1,9,0.53125
25,5,9,0.53125
25,3,9,0.53125
25,7,9,0.53125
25,6,9,0.53125
25,2,9,0.53125
25,2,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,5,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,7,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,1,9,0.53125
25,1,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,4,9,0.53125
25,7,9,0.53125
25,6,9,0.53125
25,5,9,0.53125
25,1,9,0.53125
25,2,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,5,9,0.53125
25,4,9,0.53125
25,5,9,0.53125
25,4,9,0.53125
25,4,9,0.53125
25,3,9,0.53125
25,1,9,0.53125
25,6,9,0.53125
25,4,9,0.53125
25,7,9,0.53125
25,4,9,0.53125
25,7,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,2,9,0.53125
25,4,9,0.53125
25,6,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,1,9,0.53125
25,3,9,0.53125
25,4,9,0.53125
25,4,9,0.53125
25,2,9,0.53125
25,1,9,0.53125
25,4,9,0.53125
25,5,9,0.53125
25,3,9,0.53125
25,3,9,0.53125
25,2,9,0.53125
25,5,9,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,5,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,5,10,0.53125
25,2,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,4,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,5,10,0.53125
25,6,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,4,10,0.53125
25,6,10,0.53125
25,4,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,4,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,5,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,5,10,0.53125
25,3,10,0.53125
25,7,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,5,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,2,10,0.53125
25,5,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,4,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,4,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,5,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,5,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,4,10,0.53125
25,7,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,7,10,0.53125
25,3,10,0.53125
25,5,10,0.53125
25,5,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,5,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,5,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,5,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,5,10,0.53125
25,3,10,0.53125
25,7,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,5,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,5,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,5,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,5,10,0.53125
25,2,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,5,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,2,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,7,10,0.53125
25,3,10,0.53125
25,7,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,2,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,5,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,4,10,0.53125
25,6,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,5,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,5,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,7,10,0.53125
25,5,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,5,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,4,10,0.53125
25,7,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,6,10,0.53125
25,5,10,0.53125
25,2,10,0.53125
25,5,10,0.53125
25,4,10,0.53125
25,4,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,6,10,0.53125
25,2,10,0.53125
25,7,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,6,10,0.53125
25,4,10,0.53125
25,5,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,5,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,5,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,2,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,5,10,0.53125
25,6,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,1,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,5,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,2,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,7,10,0.53125
25,4,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,6,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,6,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,6,10,0.53125
25,6,10,0.53125
25,5,10,0.53125
25,5,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,1,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,5,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,1,10,0.53125
25,7,10,0.53125
25,5,10,0.53125
25,3,10,0.53125
25,2,10,0.53125
25,2,10,0.53125
25,2,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,6,10,0.53125
25,4,10,0.53125
25,7,10,0.53125
25,3,10,0.53125
25,7,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,2,10,0.53125
25,1,10,0.53125
25,6,10,0.53125
25,2,10,0.53125
25,4,10,0.53125
25,3,10,0.53125
25,3,10,0.53125
25,4,10,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,4,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,6,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,3,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,7,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,7,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,6,11,0.53125
25,2,11,0.53125
25,6,11,0.53125
25,7,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,7,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,3,11,0.53125
25,7,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,7,11,0.53125
25,2,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,7,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,2,11,0.53125
25,2,11,0.53125
25,3,11,0.53125
25,2,11,0.53125
25,2,11,0.53125
25,6,11,0.53125
25,2,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,7,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,7,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,2,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,7,11,0.53125
25,4,11,0.53125
25,7,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,4,11,0.53125
25,2,11,0.53125
25,3,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,7,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,7,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,7,11,0.53125
25,1,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,2,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,2,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,2,11,0.53125
25,7,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,7,11,0.53125
25,7,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,7,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,3,11,0.53125
25,7,11,0.53125
25,2,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,7,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,6,11,0.53125
25,7,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,6,11,0.53125
25,7,11,0.53125
25,2,11,0.53125
25,7,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,4,11,0.53125
25,4,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,6,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,7,11,0.53125
25,1,11,0.53125
25,6,11,0.53125
25,3,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,2,11,0.53125
25,5,11,0.53125
25,2,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,7,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,4,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,7,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,4,11,0.53125
25,7,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,4,11,0.53125
25,6,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,3,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,5,11,0.53125
25,3,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,4,11,0.53125
25,2,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,7,11,0.53125
25,2,11,0.53125
25,5,11,0.53125
25,6,11,0.53125
25,4,11,0.53125
25,2,11,0.53125
25,4,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,7,11,0.53125
25,4,11,0.53125
25,1,11,0.53125
25,2,11,0.53125
25,1,11,0.53125
25,1,11,0.53125
25,7,11,0.53125
25,7,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,4,11,0.53125
25,3,11,0.53125
25,5,11,0.53125
25,5,11,0.53125
